audio,transcript
test_sample_3378_noisy, على الله بمعنى صح أعملي على كوبشا من الاتنين دول بيعملت اشتغل خطر اتنين سن سنة تجمع فلوس الخطاف البنك وتيجي هنا مثلا أسبانيه تبري صعلا حسابة
test_sample_3379_noisy,وقت ما الطلاجه تمها خوال كبير
test_sample_3380_noisy, وإترهتني مستقعد تانيه لأ غلط إنت تكون حزر وإنت بتجاهزله العشوى نحاوله ليه النقطباره وإنت تدغير إن شاء الله
test_sample_3381_noisy,ورا حواجه ده على حجره وراحه هو المكتر بدأنا نقولك المكتر هاهم في ناس ده في ناس عارفه ربنا وفي ناس بتخدمك رواجه الله بس في ناس
test_sample_3382_noisy,تعشر بوكا
test_sample_3383_noisy,نعم يا فندم
test_sample_3384_noisy, و يقوله لازم تشترك استقلوا عليكم
test_sample_3385_noisy,أه يعني كان ننتي اللي مش فاهمه
test_sample_3386_noisy,كتير مشاكله موجوده موجوده
test_sample_3387_noisy,عدانه مبقى بفريقه
test_sample_3388_noisy,يا
test_sample_3389_noisy,باركيين
test_sample_3390_noisy, لما درسة لغه بتتعلم لغه ببلاش سواء إنكو اتعاست اتعلم لغه البورتغال يعني بال لغه الإنجليزيه هو عاوز اتعلمها باللغه العربيه ببعتك مدرسه وبتدي كوره
test_sample_3391_noisy,ولا بشعني يحب
test_sample_3392_noisy,أرمى ضرشاشر
test_sample_3393_noisy, فا إرم الأخير التنرد ده و نجبلكوا
test_sample_3394_noisy,بقى أنا أتكلم في كده
test_sample_3395_noisy, الدور الأول عبار عن إيه عباره عن أربع غرف نوم كل غرفه منهم ليها حمامها وكذلك داخل الغرف هتلاقي فيه لو حات إرشاديه بتقولك معلومات أكتر عن المكان مشاشة معرف عليها برضو أثلام عن المكان و فيها واحد مترجم بالصمه والجوك ما عشان يقدروا جوه ما كمان يفهموا ينتجموا بيعرفه أكتر عن الأمر ده بقى أكبر حمام في الأصر
test_sample_3396_noisy,بقى
test_sample_3397_noisy,اللي أنا مش عارف
test_sample_3398_noisy,الأناه أوريبيا المحتم أه شايف روحت دقيقه
test_sample_3399_noisy,بيقان إن دي كانت صالت التعام هنا اللي كانوا بيكرو فيه هتلاحظه بقى إن الغيد دلوقتي مشوفناس قطعت أساس واحده مفيش أي حاجه خالص داخل الأسر و ده لأن الأسر في الخمسينيات تم بيعه و في المزاده على نيب بكل محتويته فمفضلش في أي حاجه وأصابه إهمال شديد من بعد كده لأن تم هجروه مكنش في حد خالص دي عيش فيه فكل الجدرو
test_sample_3400_noisy,اه
test_sample_3401_noisy,إتنين زي في رب ربعه عليه
test_sample_3402_noisy,لا خالص
test_sample_3403_noisy, هو مبترحلوش بالمتره بيترحله يعني ممكن لو انت في مكان بتركب المتره بأكابتر كبباس يعني هو في أطر يعني في مناطق هنا جماعه بتتركب لها المتره و في مناطق المتره ما بيروحلهاش فالتركب لها باس و في مناطق بتركب لها الأطر
test_sample_3404_noisy,تلمي عماضه
test_sample_3405_noisy,زايا مش فاهمه يعني إيه فتده أهلام يعني
test_sample_3406_noisy,أمعيلي
test_sample_3407_noisy,أنا الناس همخبص لأن إنت هعنى إنت خلات مع الدكتور وهي والدنيل ليه إسمع سنه لأ خلات مع الدكتور
test_sample_3408_noisy,على السلام و عليا كل ما أحفظ الله عن نتكلم يا جماعه على بقت الأسئله عشان محدد نشطه هو الفيديو الدفاعات تخلينا نخش بقى في الأسئله على طوله عشان نست استخد
test_sample_3409_noisy,يعني أنا بالنسبالي إيه إيه
test_sample_3410_noisy,أنا ببقى
test_sample_3411_noisy,أودي حاجات تايت البان تقريبا
test_sample_3412_noisy,أيرشان
test_sample_3413_noisy, في ورقه بقى إنت بتجتبها في ورقه إنت بتجتبها مخط إيه ده بالأنجل إستابعا ما بتعرفش روع عندما بتبترك أنا هتقول هتقوله إيه هتقوله أنا في الورقه يعني
test_sample_3414_noisy, اللي هو بتجفعه الوضرايه ما انت لازم تدفع ضرايه مش هيجيله اتموعيد من غير ما تكون إنت مقتفعش ضرايه لو مقتفعش ضرايه مش هيجيله اتموعيد ورقه اقتد القاه بس أحكمه مقتدمش اسمك اكساج العسته اه بس أحق مش هيجيله اتموعيد هو جدا اشتغط عشر سنين ها اقتقانوني
test_sample_3415_noisy,يعني إنت حتى لو جايج المرتبعين هما معكش ورا سيء ترتفض تخمضه موناقن عليه تاخد أوراه
test_sample_3416_noisy,أنا ده مظر سساجي
test_sample_3417_noisy, لا لا ولا أنا بسد أك يا وانا إحنا الرحمة الرحمة
test_sample_3418_noisy, اللي ممثلو جدا اللي هو بتاع المسموع العمزه المسمور ده
test_sample_3419_noisy,بسول حد الوقت من أقلع يامل حد
test_sample_3420_noisy,يعني محتاجه محتاجه تفصيل كل حاجه محتاجه تفصيل ولكن أنا مش عاوزه طول عليه مع إن أنا كنت عاوزه رد على الأسئله
test_sample_3421_noisy,طاهده صحيح
test_sample_3422_noisy, شواله في راس
test_sample_3423_noisy,عشان كانت بفكر في البتص و نصح بتتعذروا أحلىها
test_sample_3424_noisy,مشاء الله كان حاجه جميله جدا جدا ونشاء الله ضيبه المعبعه ده في كل جديد
test_sample_3425_noisy,كاي
test_sample_3426_noisy, لكن في ناس بتشتغل ممعاشه و الإنجليزي و لا بورتغالي و لكن بيشتغلوا الرز هاجيلك هاجيلك يعني و لكن بيكون صعب يعني عشان مصاهلش الأمور عليك بيكون صعب إن إنت لأ يعني معظم الناس اللي اتكلم إنجليزي بتكلم بورتغالي إنت واحد واحد تحتلوا معك عربي بس هتحول تلقل إن الإنجليزي يعني بيدعامك إن إنت هتحول تلقل لكن عربي بس دي بتكون صعب أوي إن إنت كل الناس بتتكلم إنجليزي في مواتعه في الفندق في أي شغل
test_sample_3427_noisy,من الباط
test_sample_3428_noisy,اللي تقدر تقدم في الأورا ويقدر يساعده ويعمللك حاجه كتير
test_sample_3429_noisy,و وطلع إن شاء الله من فرنسى على البرتغال و هيكون معاه صديقي معاه جنسيه فرنسيه و هو حبي بيفتخمطع في البرتغال
test_sample_3430_noisy, هو مفيش حاجه اسمها برض في الماده هو بيكون جلو يعني بكتيري أو فيرس
test_sample_3431_noisy, بص خشع المفان بتاعيك لأي كلها
test_sample_3432_noisy, رات كيله أهو يا جماعه رات كيل إيه للرات كيله أرباء ده بجنيه ده بجنيه يا جماعه الكيس ده بجنيه بص في كام حبيه
test_sample_3433_noisy,عشت يا جنيه
test_sample_3434_noisy,معا بتزيتين
test_sample_3435_noisy,و وورد إن إنت بعد كده بتشغلوا بتاخد عقى دعمه الجديد لو جالك في الفتره دي مليون ألف عقى دعمه لو إشتغلت في مليون شرطه مفيش مشكله خد معت اخر عقى دعمه اللي هو العقى الحقيقه اللي انت شغال بيه في الوقت الحالي
test_sample_3436_noisy,ميه و ننزل
test_sample_3437_noisy,أدي في دهن عنته كلمات ديه
test_sample_3438_noisy,يقطع
test_sample_3439_noisy, تخدتش عليا طبعا ست الحميه بيقحق بيبقح حميه ده
test_sample_3440_noisy,لازم يعد على سته شوره قال لأن أنا لازم أفضل أيها تست شور رعش خاط رعرف لأ
test_sample_3441_noisy,حتة إنه يفتح مطعم إنت نفسك تلاتي في تحمر مطعم
test_sample_3442_noisy, كان راسرع التريقه ده انت لحقق علينا مصر كلها
test_sample_3443_noisy,حضرتك بالنه من كان أو كان على حاجه
test_sample_3444_noisy,ربنا يسامل على الفبيع
test_sample_3445_noisy,وارك إيه
test_sample_3446_noisy,غزلها بعد غزلها
test_sample_3447_noisy,في ناس ممكن تضمنق
test_sample_3448_noisy,خده لأ
test_sample_3449_noisy,وبوا بواقع الأكل مشتغلتوا يكون سمك يا سليم بواقع الأكل بتاع
test_sample_3450_noisy, نبيش دم
test_sample_3451_noisy, تشكرك الرزديين
test_sample_3452_noisy,بنفس الفكره نفس الجبيه بس الصداحيه البطه اللي صعبان عليها
test_sample_3453_noisy,اه ملاش اه سبتوريال الصناح فيه بعيد جه ده
test_sample_3454_noisy,غابو بوص وكلام من ده هو دائل مكان اللي بيبقى فيه
test_sample_3455_noisy,مش إحنا جدا السمك الطريق دي بقى يا جماعه لو إنت عاوز تحطوا الحمام ميسايد هنحطوا إن شاء الله جعنا عادي
test_sample_3456_noisy, يا رب يخليك يا تحريمسي منك يا غادي
test_sample_3457_noisy, بتعملي بيهم إيه
test_sample_3458_noisy, طيب أنا حاليا دلوقتي وصلت إيه الجيش دي محطط الجيش مش هاتبني السعر إم في ضهري في ضهري دي السنطه جه طبعا يعني زي ما حطط مصر عندنا كده فرمسيز في في أرض الترجمان التتبوسات حواليه هما يخم من كل حته تمام
test_sample_3459_noisy, تعرفي عن الكوره و عشان إحنا أصلا بنتكلم عن الكوره
test_sample_3460_noisy,ضيفو إنه محسن
test_sample_3461_noisy,أنا معايا فيزر شنجل واحد يعني بيقولي أنا معايا فيزر شنجل
test_sample_3462_noisy,متمنع الثماغ
test_sample_3463_noisy,مش هيجي في تردما كقدام الضحم ده كلها يعني خلق حتى حته كده خلو تركي فيه
